ids,A,B,C
30808,1916.2354216662363,-139.6248723902301,-249.25460860682037
79683,-5948.68167824142,565.0409071115716,-176.87910813802588
45122,-1147.697811179364,99.96327531014032,-137.7447678841928
35090,1251.8333552276144,474.7582414819527,-191.96086233054348
46080,93.74368590139515,227.557754831046,-244.82986093670357
78444,-4233.228994999507,-253.898809807191,-145.0106257954406
20049,-1154.87952933218,143.1407533292736,-290.49725415133304
41517,6593.142617497475,-6.061014145701677,-96.83582100170756
60090,-2001.9701886301632,898.1928300686483,31.38647022976079
25909,1561.6982169281391,1468.3934481632718,-1.5844764819324553
21130,-3829.773176333615,194.419438702732,-183.51585339716576
30562,1849.1206761475871,153.33755360093016,-187.5078918520692
65238,-1915.2203837238465,110.39649619465334,-154.10440370377697
78888,-935.6177946426686,409.06050288869073,-240.18114605708345
54030,1692.9892660411529,606.4536473868126,-118.86950873811868
37257,-740.4809745941669,177.26553910538888,-53.72226352820834
50491,3009.1316851896804,-1196.7396927302984,-250.7250395572652
86769,-1244.717063000839,1696.8928279015902,-185.4972526663429
37102,-263.3969718440645,-445.51125652379255,-171.4039831913331
39805,-2653.222108975357,-767.3447628253967,-249.2200290534844
64685,160.4586126983924,35.09359593740132,-140.72980398998308
86191,2937.8290177142376,294.1060843868982,-83.88951440264852
63921,-1896.8515737664295,134.0567932065794,-212.69723739241385
45284,725.0796628429224,145.64981220281595,-163.25760239271662
42262,-1442.0036678819338,947.3451275199036,-141.8487413142527
59730,1726.5817387887566,527.4024831594957,-89.46306571990814
99929,1939.4295999590508,592.1572091058849,-186.16044596098985
71172,1238.5655895823868,288.27235419038726,-89.09104636187527
22436,1980.9609790316165,1738.5821164439053,-211.66636687374657
81088,1341.1759549649507,114.20733607716426,-104.11387082894196
93485,3704.524703664295,436.2086746607884,-187.51930069612516
59465,1161.9419449153313,-470.9031698461222,-213.3005753114108
37911,-3273.9662442559857,358.2725313334647,-38.618215377862114
69550,3820.189820595072,550.113472985201,-139.27303383546058
45906,6835.433326196931,1425.6577593658683,-151.0809711945267
62965,-6011.244286682219,266.5627296843959,-191.47032733243117
65661,4635.963410040954,360.55800052299753,-166.71522617773363
60115,-2694.535019399034,360.14544366526513,-64.63919325911988
58424,-338.9722613194679,846.5450687153253,-180.8350872303764
74193,4976.6785951349175,354.6349074153612,-178.5685498710257
70968,-3491.4249432210813,646.4228159919747,-145.9678264823929
36128,1388.3075891866597,-1349.0197902903851,-157.8480339006217
52649,1715.3911765911832,-57.67913286865553,-160.80892374707602
88847,1570.491242608998,1176.80766854007,-191.01204278262185
74239,-665.3021568212927,-570.0388125107811,-137.3789834938549
22394,-668.9687401453058,453.7058913839557,-111.65789565427912
55817,-1243.3009470945883,753.9627579768992,-23.291332705401587
58411,2542.09007702174,78.0170805290912,-130.50410408502034
42818,752.8626341116295,-154.81861686799186,-102.03332299799172
94040,6722.336037398016,601.3686316595642,-101.53849453501454
28085,-1395.842507565181,596.2575710045644,-223.7862053644976
49294,1531.1623056415615,-1253.908720053405,-236.25318121487152
42861,1079.1825395480769,568.649535683171,-258.0091662944688
77556,2051.5390392256595,-10.201419123292794,-198.4476723066379
67025,-1779.025409034963,1893.8611019089249,-163.83171170819048
93204,-99.97663271138468,-236.49910686559804,-250.9570806875252
45373,2756.3264869600084,980.3032974328444,-248.24137336844416
28516,-3576.7181995363903,-306.1000463435105,-154.34298771353625
89310,891.1810996760303,310.93008690431594,-180.3883385352346
96123,-3.041458218956336,276.1823653916464,-173.850812627624
79562,631.1965753923646,-595.0226660162815,-227.77155596569864
57776,1990.7191851807625,-370.64082924650586,-88.06319546485075
44878,-1712.4241613203085,-1603.450832499309,-273.0235948985866
55433,5723.851309080696,195.60592981033008,-97.539822907742
53793,-1857.251007140316,397.0530010721608,-62.25564085450962
28810,460.3282966032352,-1377.2968424432634,-215.5171366813485
86223,2169.663981468624,-312.68058240542564,-99.95910643394762
27197,-2385.181517982994,-2146.665687538816,-256.0211769432579
36533,-529.8923193830018,-236.40170613447447,-162.10186447625483
53911,-1259.2857448526172,1006.8545537822528,-55.87842627762015
51330,2645.42057783997,706.9242310066219,-110.18710638013216
63129,78.24572067436625,903.1704850731592,-158.3783930139027
35809,498.96058112666526,1252.8197889773237,-145.6132791395147
71739,1002.7716291510563,1131.2150667129847,-198.17792294532703
70186,-336.6018139396169,-906.1503006411976,-171.85950134455834
49425,5258.27843588675,-113.92640098489454,-88.34413305555621
42283,4098.76381499976,517.978665261664,-170.81125759416457
94545,1380.883017431457,296.1462895645197,-135.44567860357702
64107,511.0984818602513,624.3753875369537,-11.150780197711669
90231,1152.5538153321334,-119.19017100494888,-196.25525135905656
70474,6.236842497313965,46.55180247229399,-55.234034827577005
42393,708.9254631494043,472.7231662204965,-261.85654647433535
61996,160.00678527758578,-573.6269197701935,-88.00745480861397
49545,-1458.029456642538,944.0822457916444,-115.95478602205073
71802,3851.863276959125,74.87429030909033,-152.89293388604196
53834,931.445773040454,16.99117695052402,-37.29296511093912
44222,-3874.175755390493,-810.1677236403082,-51.66469012246712
80717,2106.832237833462,1676.9175308035951,-156.38907291250192
25107,-832.4872015364197,187.73648769817711,-210.78649070081667
43855,67.98757160231649,1287.5594999587297,-115.45923198843668
57933,1882.8874279172228,-387.2234052431062,-159.66726123104866
30059,-5256.38947213925,990.5674473039716,-147.467291321971
35708,-3339.1534038961245,1300.224083003494,-290.5703725468858
25856,-212.70182700269407,1390.398233457959,-160.7624721655898
27502,-2346.0209289579616,560.0437509474334,-257.13828997093515
77057,1739.303615860657,854.9659745939795,-265.8903104410466
80179,-1331.969742518618,1491.3999722773503,-201.80768239862329
33815,1929.5880152232744,-1151.3112873954228,-180.6527939612355
23994,-1596.2598402740732,-472.4743935330745,-195.62846400902183
54266,2520.64811657638,-641.2816240620194,-275.2619277682361
52410,-1281.8344084856512,-512.4960661902031,-316.33090632184815
31700,-641.4279422144112,211.35435672616987,-139.06710707552753
89791,-4868.82058359569,414.1657608456321,-206.9502875810415
58275,-265.0852124667472,770.9050394335792,-81.89810530989458
21169,-329.01143125022105,626.54396107222,-12.51394673987133
59570,-733.763769759926,-295.7280543880552,-136.43927231305378
89763,-821.4692602200421,21.90892607463158,-83.65675037511224
30830,-2654.5570723581773,889.6931286585411,-334.8140077007955
52196,4151.597214394378,148.17844127745064,-92.47527237618245
30253,-6160.767420935087,-558.3493426238183,-254.31735816065824
98499,-4102.555085897477,266.4663140237448,-135.8555907585796
26405,-262.5750292232953,-108.33192022843878,-159.32944667574188
96886,4036.162866089509,-247.63880695936484,-77.61025488727111
47925,-1381.9709984032277,-875.1767688743037,-96.5518232082143
35709,2512.555735752777,46.410782988753965,72.87444603495729
76879,2197.5831405114627,-11.372084145072163,-53.32950642557008
49114,-879.4991024753634,2554.6411529627485,-148.39836154265586
77666,-2919.164569634504,114.9987590972044,-71.74454313624611
55276,1091.2158185081394,603.843018481097,-150.66503144250376
51048,2566.6377766651253,-57.91328767958146,-216.71181000757383
79300,1566.192784839541,-484.3209499173816,-65.16248898898878
51911,87.652385792134,778.6022240820045,-234.74830628033888
30029,-5902.468463628698,517.47520914533,-165.52308502943896
94509,2441.605467012436,433.01376518471454,-77.7575749804155
74853,-1497.7480996636991,-61.31017082639329,-72.33624737015927
49968,2423.21709770299,-46.66549822231951,-224.1728490193165
62609,807.5803918177402,-1856.855445629954,-76.79869539139166
93622,-484.7415808184404,871.914549678938,-210.8808923223937
22071,3939.1677117896825,-235.53932234128357,-91.91831908066548
24886,-1232.6674705454964,-248.76051618986375,-226.2075724493597
23940,635.4809803058322,293.8721151028308,-240.1531507341914
37032,-2574.7012535656286,-518.087403738973,-265.5973130959698
27072,4295.222927639459,722.4691355577028,-305.96724307845375
87664,3294.781282244981,325.57100955500607,-92.6550624541146
28491,-87.3496497056774,378.2637945559324,-160.25906980073898
70320,-1095.8221227711558,-293.0060944504544,-76.0099972311264
61006,83.72006528767628,-717.793886306802,-284.64494029341114
65839,-1082.217015048003,329.1495041583982,-155.70891008660223
71623,-1738.2424434734492,-1020.764169926397,-78.71877355542777
52872,2731.3315352361246,1107.5326305173344,-200.50016410683588
20326,4756.72148206045,1022.574147257448,-98.1012135899724
90999,-4610.071218918787,160.4533949984815,-188.24395904907192
76607,-2928.6331734162573,126.94824555830932,-232.73661811490427
85009,6367.673565675535,1130.2878660968238,-271.5573120852421
82051,-6984.042043107096,301.42231365620734,-168.82023818907666
45924,4693.696581607102,-284.2804343074731,-104.1391886278916
21753,2354.0549864966765,1126.1613992220755,-188.39369735872376
31688,-638.8035263113546,-1182.5399020909576,-173.65747485164266
47759,4901.033099195616,-374.933269480333,-124.33952507813471
97417,-4942.901792513886,682.4482712358777,-164.6996073780454
99724,1887.1080475390831,1740.2735009618843,-149.61336082600158
40034,-783.2852533219794,1257.3435393903428,-131.23486083830502
53141,-1008.194567039184,1285.7536727616518,-258.15629011892776
50009,460.9444936516336,-525.4432417569575,-237.80296499474963
54682,-1077.755497169752,628.506367963434,3.674837867564378
21849,257.70500599881547,-187.91813434706185,6.953785597728484
56111,-2446.837392120756,741.3613577806382,-94.99588909303068
74255,1492.3907745475954,-78.89827250324936,-241.1413481576632
54214,-2985.206167064839,894.8982837258574,-191.1216908119991
65562,-3688.247096384135,-55.64484774426819,-162.51120246596847
85033,537.9623663830116,575.1374888739899,-177.15769947288638
35759,-488.8752847380564,-64.98368494984788,60.677052336103145
64235,3556.931557148738,574.8296219382547,-169.29204165910815
71016,-564.5012257648466,106.63319807167758,-269.75858817485806
63162,3709.062056022663,507.3492107711085,-61.94036378883197
71265,-1614.4444089285355,457.38358601401694,-127.68881946963046
75950,592.6046470513213,209.5665465391417,-157.60484734000306
91225,734.9606152197246,-417.2339578259727,-167.53304397725435
65356,692.4947850074249,-214.69556976560256,-104.42268125607232
74561,-676.9938044383555,191.5185131157247,-239.3098718431338
52582,2934.3627870601777,477.72900806714296,-157.95409572296302
39114,800.5324808580457,1280.5249495572602,-213.48976110235915
27245,-2386.9931153486427,9.14510365803332,-255.5230984467437
64230,98.85568757752056,-891.9834794271694,-84.17509578581597
86142,1011.7574693588213,682.9057600626983,-132.59824362840158
33936,446.3303306461359,-215.95081391678144,-112.0831876553242
89629,4332.053746133114,197.8334446251308,-255.57625260754511
47871,955.8198164335544,-146.7406375493219,-100.55562248385768
57104,-3018.985029653676,44.38390498907441,-163.75123155099288
55910,79.70785026252898,93.90438942062124,-220.69695567139476
24943,4031.6947976558745,188.5141768083734,-216.42971516371568
20889,-2098.6452713375625,628.6874120559328,-210.00248379527451
30859,3081.8006194673867,457.39852769250695,-179.91951834740797
35497,684.6099437133353,1465.1835734687793,-238.40782523462585
59252,213.38968213841108,-800.769628966226,-132.9639244704068
96938,-3478.3441095448225,-51.88528901529742,-24.03153840756769
35380,1913.9895811362985,383.427829415195,-176.7574127387614
96712,-104.11061022717672,681.2292555271097,-92.05711063327708
36047,676.9338932322147,323.0444665221298,-104.19772294739651
51599,-1888.9909877729608,87.92012083925505,-153.66065792282075
43775,-1218.3153007802464,1711.931563937674,-129.7065243575496
57710,-1688.312099196805,-175.32523286264103,-235.08201804776456
80185,1516.2109893235522,328.26689068660784,-185.6157859299373
88828,71.93401539335761,447.451992731972,-82.83036008314052
29365,807.6590213152164,-581.004405349643,-118.95821425582318
25716,-4154.363490411425,1508.7287654694362,-100.73615058584772
48661,357.01178927022016,499.20991820226527,-186.79902836538375
36967,2657.3973585531207,-158.9586812449307,-168.1358176138016
91418,3074.730973116472,-399.1949605630642,-185.93667751775337
27136,-418.24558175057695,361.8160200432418,-233.8411878973764
29043,1527.688723699817,444.3918083234721,-141.56648381844022
45451,551.8243977573062,527.6286120664365,-169.61651988891978
94733,1292.7400740155738,-519.6537279026071,-132.67330157226672
26864,574.2004869358391,-538.1603094581618,-203.1505921739498
76735,1414.5071132155067,313.7614314955,-176.29793323134604
48339,1731.2989038200428,1012.816886850362,-101.78616967407868
96965,-80.83051786778765,1189.04419669626,-138.55056555868356
98118,-3938.500861655211,300.3879058487656,-76.75820954954291
32628,1757.6461679535453,-122.01357114765877,-250.6048044276521
83393,4335.028545303302,180.8452054214703,-148.59882080573894
20495,-6854.988915255425,11.404755105600373,-272.43628403634034
40049,-3863.303459711341,-281.0196338302733,-240.32393147266612
98280,3774.597283366016,-164.60862497729573,-80.6607883230386
82330,439.2068294993982,-169.87482282789455,-163.98440222553805
40443,4702.245355459265,-300.8384135929699,-146.84655402952134
22825,2405.1185588092585,133.79647968455978,-18.54449489431451
52928,2414.2925143681096,160.60167981345725,-111.21804108364832
25643,-1187.8847728218766,617.7901125565913,-193.76839594605013
21326,-456.2614890801375,-1344.899628643073,-194.4396322738033
98984,4041.9693186316777,-523.48742729262,-101.52605071361404
47909,-4.066884302879615,-271.97547214901954,-89.70458055295848
81639,4845.2116349976,-999.2926774567782,-156.47490119938257
96869,-4290.153003842487,1470.4527555081463,-152.7784090152912
84091,-3850.882972185923,204.4716449816059,-203.36486418568197
35783,-6045.5648190659,-165.07670358346235,-135.21067876362065
75023,-3294.670454749344,-162.99391849484857,-154.15425719730922
42175,-388.7522951215421,1304.9349411097644,-187.90527500475696
36510,-3152.496514854954,334.13086805688863,-178.38636449224393
26005,1709.5222754170804,1203.0772870812707,-213.12590957212663
28600,-4767.656999892898,890.0846046207089,-81.8656778848831
95380,-1442.6918379553422,-20.574128529696225,-221.07250781392963
97274,3276.247237066263,-1257.3762009492098,-119.44356217229472
97084,3232.8869320696685,164.34078790423683,-173.63989234598864
83885,-1887.769553735789,-156.40416784834463,-157.81403893464656
88772,89.32033729299233,1028.5562791799762,-174.92783066606663
86551,-1923.954737731744,-417.2297533616977,-219.62687451398256
27942,7170.86125422788,287.18556417154707,-172.22865621851025
84145,3821.999830880744,329.6916909456108,-148.3749755240364
80493,2440.907143240752,-343.9928202268711,-105.49783410092525
77367,2447.0725164623154,879.1284825579816,-55.84859248777401
60825,815.5404284448932,-162.14958714726333,-110.24316773231178
65795,861.38523411428,-24.60752921928821,-302.0946948427356
72111,-947.9316242567962,310.1382989123697,-217.4618059778807
75022,3659.1107240495407,76.1209488007311,-115.47195754374616
67867,-1287.322413014084,-650.923308578411,-209.83648788957345
76597,3900.1375331384816,1803.5946234530456,-54.17533451132746
36976,2095.401786504769,-376.4587381743114,-154.5169310041461
28589,458.73559615569695,1608.4596399994057,-110.18188761314552
70419,759.2966077634793,-569.6555292948204,-172.8634710371457
80740,-2118.2770782885714,740.2654654643738,-59.88973852608184
51065,3027.4443828213,790.4137932995878,-201.25174023439587
42603,213.74127141835663,-593.8394349770481,-102.61065693495308
75966,-2069.8703814612154,-184.3520157797984,-220.3606671064624
91530,-1420.7042890196374,1087.6508956491807,-59.73037462364
40524,1826.9148008054613,950.8647024526816,-115.15213513439608
57220,-830.9887568734446,-564.1650249647856,-146.3494474077682
73927,-3025.435370717278,1256.1590445534753,-21.70809010079313
35458,805.89064688136,747.0588260354766,-123.61800985391582
51188,2964.7805944472684,-403.101053127088,-229.52404659847844
86885,-2251.608474296881,-428.8262893584799,-151.63709630288557
59782,2680.5574628450267,1236.0735260978445,-70.13359368989862
72759,1164.028603493967,521.788166554575,-145.89001717172857
58259,-3109.942061156977,432.12292228858047,-197.88764748147096
65004,-1381.69699201847,549.1599000486964,-99.24054511420962
37059,-1126.2684638861078,150.59266059254065,-200.29677278366756
96920,-2520.097879866208,-824.0073614838952,-67.50373077563358
55146,258.9799723189805,790.3850710352881,-136.37188959107
54729,4128.443863622677,-3.96801269992892,-198.4973528936131
55076,-4807.877984325534,1233.2812941234663,-171.98077169196847
38869,-1562.1708381524454,-831.6089873615315,-113.8538459269697
31939,689.5835042459527,660.0310472253165,-156.24038115954545
91301,2690.322023263771,-890.6381279036193,-255.1569299548776
89597,-137.23473274925624,125.65588060817886,-278.92414048553894
37265,-1361.4486321535546,18.043131933923465,-246.68346568729424
21460,-919.1091815196496,1257.8933739470572,-168.0573871259183
33786,-939.2756711122654,657.9413963119887,-241.61074776010827
58111,-3240.543193610182,-103.68560044451756,-167.13535243177614
62734,-1733.793176891577,-202.7259948302248,2.3501145934109786
33632,220.6155738911721,-599.5696317658732,-203.63267336932145
47231,1603.9801937143454,-314.0609647645732,-185.6946355437949
96303,-1078.2137006717896,611.5130438209494,-63.213495909456384
56701,6216.217833358623,43.96320624221886,-183.4180648105188
40829,1284.7275551156474,1408.5637165844707,-216.94962410643512
59519,-2147.867165061129,-657.735486509714,-93.03717908913076
72394,-450.66663939600346,526.3707401653305,-93.49644590802112
46185,-1614.964279287107,633.6001774367116,-282.5575894898834
69400,2618.750640231553,-365.5187334027952,-208.1005850040378
50006,5452.962013619271,305.23676831130297,-156.73567868799313
56085,289.2373235277577,399.9802588002033,-234.8015242372974
85467,-6753.070011743949,112.73070636277836,-305.1198895578906
92077,3769.683780114972,-241.63090868083964,-205.19980021542293
76088,-3861.7184569279375,337.5760203027372,-43.86088034303569
67032,990.0475016047992,1272.1535979401842,-37.892733011502784
90896,1516.7099748195571,-681.734718221641,-102.97143423068869
74330,-4035.5936804694593,-607.8374998466865,-162.80103341560817
33251,-5228.42460155218,193.29221017153716,-159.55284584821698
73872,-4399.561528477035,498.52669418048674,-89.06272730375765
94747,1561.1429171729053,283.6766948669378,-128.77680730946136
35330,1095.4645763681394,145.13643180056,-83.24671002894603
74621,3759.537956815136,-457.3242598785748,-55.64752562211238
67964,3519.887525016643,-113.23458417663312,-261.2042798478145
55334,-5748.865613865024,-94.29816788339276,-110.7850830417174
32021,-1499.0773588430443,1443.6892833606028,-172.15064701790092
81312,3958.72743267436,-217.4119416712089,-185.0008929326929
80353,-6849.016444853705,717.7616678092992,-112.17568345429606
31876,-1763.088455411225,-622.7844345529022,-240.1420988596802
68419,640.4489486213173,471.1996947543197,-166.2041135688807
58018,1585.264605119719,872.0210263085852,-91.52398749649576
58170,-2060.8113528326026,458.85809633423696,-193.05949875727848
21945,-1434.9954740062165,247.883808167238,-143.08499533461975
34204,1199.919193311158,-464.0574517548004,-198.2173831383716
47294,-1545.3938396430617,443.5697720050382,-290.64566723339686
23685,-882.0710731669735,-345.9923225061751,-214.201900099836
38940,4376.050809338116,282.5069951434713,-169.70083052750263
89931,-1023.7733422956546,203.05367304745985,-92.62342098249832
66406,2995.633464512796,-644.5649233077537,-175.5708907345454
83533,-4782.15654862965,393.6953219474186,-100.22882427951777
93001,196.213577906161,-875.1006732191995,-200.6434453675937
48321,-849.9815007917101,174.98789358620053,-44.47817878477416
41090,5948.104932624209,1202.3376143969062,-67.24464079828678
88023,-1328.488800395406,411.7806348446568,-155.24944198797996
96904,2359.4766535411754,115.68638342268768,-17.651230910513902
22648,1049.179465860358,495.53081124821153,-85.24480607988448
52700,2243.3416360567658,-123.29230542625528,69.2940666356736
78820,-1415.5560577772662,-270.63976613137834,-110.65541354386812
43393,2171.283654320515,96.2954365825237,-212.0545371452077
37304,-3174.7987568827,-555.977608187739,-162.02292197113462
45039,-2936.8573236274106,-247.46637238082104,-190.56996403821768
53048,3423.745741270478,285.0863226002048,-133.21154084184278
61082,1449.4812287059883,1533.2787530215796,-118.67035580524607
35950,-2961.951441797956,912.459136973204,-164.33535124318092
37402,1479.17576634892,448.2599864108849,-184.87091161318045
94035,1467.0445443174474,334.9666867946922,-117.7597849075771
45611,1259.9467903938178,-328.30969435917666,-189.3421462634101
86337,-585.0274623953194,-1286.389337566281,-86.58333452700867
94286,1871.0189186301347,850.5398347988257,-127.96391331101768
65648,-5649.778035659314,853.3742756693039,-190.49187951578088
57470,5563.52115371196,-403.9244458666488,-80.11897183759986
20805,-4905.548791041312,-556.0886469291517,-164.52731345660484
71510,4285.414193980917,1047.9990406882223,-99.17692924868962
76904,-2011.404673578188,-78.09299901228906,-243.1098471255616
61012,-345.7708552421527,800.3524226938796,-129.0021212199158
59556,-299.4033210398485,-138.38523425504678,-195.6679131632438
21874,-5645.284222975969,-160.7972582917276,-181.1536645518303
85615,-3691.9201525910576,479.7181377448,-218.00309116369067
98200,364.5773064683964,258.2134767586832,-232.90726469753983
57815,-304.49553949454827,-401.4053654125727,-165.42710193821603
40795,-611.749237534548,1570.7750205210848,-5.970688033602215
79269,-2422.472749695507,187.50960968652845,-38.15845995707146
96144,500.4177153921722,155.26536688968156,-85.43765438210383
53846,3162.1201725245023,759.0175044694633,-146.79648439031948
44576,-686.4198789345247,-269.4121158606432,-123.65967416928962
74499,-7426.775038035374,370.6183272559907,-159.33262761910945
74704,268.3727782382923,-13.073981673494757,-118.62669129379312
25854,-494.28831364465145,125.88532505888534,-123.94547878762694
58933,-231.6567960375757,413.5361214263282,-276.56202976686507
86147,725.5307525491925,-352.0352672244227,-236.9816651516969
81054,-2015.715106322164,1174.939782518749,-112.70933877269864
61571,1153.456712398283,10.150398527894282,-193.67200251548792
51572,-1136.662538792328,1005.5663795939984,-188.8430013764244
36139,303.2489327453428,-85.35879012481735,-171.1623472959799
58724,6991.915922208711,1138.0884180626226,-106.47573133889468
83642,-2428.155905048687,-22.129718192706378,-70.18583164666619
71460,1894.908926928985,457.5662003798853,-86.15046528417325
22851,3225.078712588292,954.8496689631356,-143.8747603990645
80825,-2900.719897344539,-230.093973688638,-187.52228648844405
48978,-3303.7539092258003,371.530984708215,-123.93337899933668
71577,-2879.630867159415,-301.0003089212796,-148.01301112380943
31891,3884.736200129345,-436.0849187349553,-160.88017358419702
29258,6825.451181110562,350.2974966365113,-14.98318946023602
77300,604.3764736670722,174.97059061454024,-345.01230109095684
63730,1451.284299211055,510.9506333401889,-277.8843715797286
64500,1231.9156952192038,-1166.9670675132395,-285.2595739383363
33074,-523.6497537978295,379.4993014460197,-76.94356322299133
32030,-1193.4284664263118,709.1511896971039,-193.9836712674356
45506,8.936259597053969,642.4509089418802,-219.21529423350853
76961,4424.390985098003,617.6061317397445,-191.5138495592969
24154,-3560.048673768399,-48.31663156520296,-224.1852169190877
75511,-1371.0702893957566,633.3368086648395,-126.87654377836574
52576,-3764.5988620212447,941.5155087592929,-121.97169908858824
89287,-3128.638248180597,-156.74306520339314,-173.7974092592885
27719,-1901.6333606848136,-584.6550444282054,-336.4092225610693
61914,-3055.3329103134247,480.8354163439412,-130.68876470688647
68463,321.5028178026179,207.69126399647604,-93.5074438757402
87150,-1670.2240647399,-686.0907967395199,-245.70422847155032
50339,1280.827092076239,640.80818979996,-139.79738334641226
29100,-3381.2275348289027,645.207072796919,-246.7008744037381
71009,1938.8844869824648,-88.49050839278254,-192.99092381163632
75740,1463.0564959731714,-324.42224597638176,-233.4402966506344
49274,-5393.305984217268,-650.189112619856,-182.2056490514719
77284,4383.430460763301,-297.8751980592359,-137.6413104677927
91896,3159.6206410725435,989.0343864627414,-79.71541320682037
48656,-2197.624126015516,-136.59746112637794,-195.21112145351952
68469,1829.840340102036,1185.675664370188,-190.2268368305364
88473,5096.32601148598,1124.2721783994562,-123.34236360795218
87213,-67.76430141885447,1965.9893805407569,-152.67916862319137
24810,1717.537243394975,94.55566231588035,-186.1458597637842
65006,-635.808889918282,1311.0980348321214,-92.90053790992188
93882,1269.539459400737,-769.9563393685385,-126.28599799525952
53768,33.933185889930456,816.1610047962077,-74.1281344275504
85261,1136.3256973517068,1124.159816944143,-101.42283379307216
99384,3010.55711516229,28.7734447831331,-150.05906506761332
39551,5027.972052349515,-101.86728667355412,-80.30631084231024
59137,5782.558735853803,707.622623418963,-269.3935713389242
94656,-1814.324812728044,785.8983306868724,-228.27265777081948
20572,-1341.3814453489636,714.6759106737602,17.16898791364511
25840,330.213424773862,242.5364934804616,-237.3815991844516
42850,4476.286075140973,563.459129955651,-129.88808956058463
59356,707.6534089872209,623.3211982522296,-24.210117861766136
92103,1492.370522050997,278.2829838369192,-102.16506831436344
30406,3006.3192323558146,1326.2757979756457,-44.52716824789408
67921,-1374.7698450817766,-688.7310165460376,-127.23643283110847
26902,-2301.027366713691,804.6098275826467,-178.56657957542876
89612,-1048.506192639841,1006.8964520482696,-53.4808700780122
83565,-1812.4516950273428,764.8092171169859,-172.14440618411933
39067,-1893.279639472996,1058.4665277959784,-107.32052333628744
90821,174.2643739626028,-367.93669065295694,-57.875374439676406
24915,4302.114422772533,-629.2827949182577,-123.51077557140896
98490,2976.8283353249653,-325.1438170450604,-175.78737519188078
30162,3161.4516334314294,-647.109980709959,-7.003304407191479
35229,-4403.8898991925225,-193.19477950488948,-83.69493448814958
27793,-3833.155275630427,1320.287266177344,-174.4667951457763
25470,-4372.255610717851,-766.697342319117,-76.81674987469714
87738,-3189.1813144025173,66.3294601336134,-157.68096460634615
47718,1739.2032466335506,236.4750203107331,-210.78883367193657
45169,1570.4984119894175,781.4773608342153,-329.7126635400643
55587,-1802.442624019041,-197.6816685777447,-197.17332329426347
77660,743.966994023726,-48.61654173115761,-102.55106350752509
44670,-114.05427311101796,583.1226152009954,-130.67838462703742
90583,1120.446414202611,473.7281189913539,-51.58021862326224
85259,-3898.0072961289807,325.3280106424569,-79.5914509604613
67829,-2022.3231721718184,92.57984758468504,-146.8041938981155
77256,189.66926931134432,594.6701943769249,-42.52568754434904
71409,-4341.14735491959,-18.67542479166474,-45.07249731997577
63862,89.90460122220975,32.75741958822246,-206.4092149468223
40975,4460.265247994176,665.9025684048128,-198.76830809298477
52692,-375.94732992443903,885.5304471602194,-148.06441174776486
38986,-1564.7243817204246,-449.9640092071968,-252.69335655085308
66813,3448.020169159633,836.0136795183446,-190.42057318647016
53885,584.4678226517686,468.5388873376846,-147.3080312293798
85106,1995.1191875103536,797.1356936777669,-144.6782766574379
29783,5861.747942496308,96.27010074115395,-154.09485412010005
27739,240.91715456283063,130.56774988511052,-210.3159080888244
44472,-1663.7211208256415,570.5252867470517,-227.7377198959604
99769,-2150.813481077487,-629.8037210076124,-176.29296193735902
93524,-2643.349756965992,509.2396197605737,-81.54292360652214
26489,7134.818337421093,-494.93165963112494,-161.1278760336565
67934,2555.805346491016,-717.2877965771279,-148.56811409535734
61065,-958.5756235450824,-585.6433600289744,-34.71297393219905
50076,-355.9887743707367,-301.0055091651,-106.759178584904
46429,-2087.370148915343,2136.760828650526,-290.0248333563501
66541,2315.4289110781565,-155.7755244109145,-224.59646791506307
83738,653.4874513817797,22.727523133718336,-243.514521747709
23004,-3593.9262036057544,-8.99288750406862,-294.66780614813445
38765,432.4337685130718,-1047.295642576942,-128.41692642939233
27962,-567.0234446458825,743.2419034674743,-226.79819933028327
65216,843.0447525532236,491.15068115271487,-97.17190541166698
44759,-256.8668921978278,-75.57523137132165,-65.10024271013788
57185,-1454.784645038955,442.90722455251824,-54.96579300500416
47685,2979.259915032178,789.7089233444102,-286.0044491965941
25327,-2846.559648904773,405.5062381636791,-216.62812291670008
88715,3224.31102183167,-964.0060662161834,-116.61142557032828
77406,850.0339865022048,537.4241762602845,-78.82226435254778
84021,12.39975932405894,1269.203135125999,-167.85477381295968
27674,956.7226060426444,2271.594180084633,-124.65201028818116
84424,732.1541746121737,-605.9903371358942,-140.5041534465439
62852,-2098.760705168452,1628.4411771305483,-129.41474728609654
65484,1509.2619019760982,1355.5635916982592,-230.63774461809052
39381,2861.089946595258,1288.2157840552522,-132.95617979296574
29008,-4041.47883518437,-163.91541784509343,-221.60487295302545
60178,3337.6589193552863,346.79818518649734,-244.5470798902716
68083,-3087.6550087145997,-1641.7696522386668,-193.76932179314696
43101,-3068.459809962788,1426.000307384249,-330.2162153014117
41823,1145.1373002983648,-235.60664100108,-221.35487028386112
49561,909.5755725279324,-380.62982098559553,-117.00731380223078
44874,4866.931491753182,-267.02572347189937,-125.38092029452731
67543,-343.34523160771926,1088.057596980043,-270.9996701100079
87151,-1576.9064998774609,-564.8885108574868,-145.53338903154105
83585,-2683.80042359604,-63.68841102286689,-274.94502493844
66780,-1714.2571882696298,-125.00142407546548,-140.46613956992996
